sequence	000100101010000010100000000000000000	010000000001000100000000100000100000	000000000000001000100000100110101011	010000000001000000000100000001000000	000001000000100100010100000101010000
query	have you seen 31 and 30
answer	no
sequence	000000011000000001000000000001000000	110000010000000000100000000010000000	000000011000000000100000000001000010	001000000000000010001000010100011010	010000110000100001000010000001100000
query	have you seen 11 and 28
answer	no
sequence	001010100011010010000000100000000011	100000100000010110000000000000001000	000000000000000010100000100101010000	000000100000000011000010000010000000	000000000000000000000110100000011000
query	have you seen 20 and 12
answer	no
sequence	000000010000110000000000101000101010	000000100100000000000000000100000001	010010101000010100000100010100010000	011000111001011000000000001110000000	000100101000010001000001000000000000
query	have you seen 34 and 21
answer	yes
sequence	000000000000000000100100100100000001	010000000100010001000010100000000000	011000000001000000100000011100100000	000000000000000000101000001000100000	001000000000010000000010000010100000
query	have you seen 11 and 25
answer	yes
sequence	111010100010000100000000000100001000	011000000000000000000000000000000000	001001000010000001000100100101010100	101000001000000000000101000000010110	000001000010010000000110000000000001
query	have you seen 17 and 23
answer	yes
sequence	001001000001010010100100000000000100	001010100001000000001001000010000000	000100110100000100010000000100100000	000000000010110100000000001000100000	000000110000000000100000000001001111
query	have you seen 23 and 35
answer	yes
sequence	000000001000000001100100001001000000	001000100110010000000100000000100001	000011000100001000100100001001001000	010000101100100000100000010100000000	000110100000000010000100000001000110
query	have you seen 24 and 16
answer	no
sequence	000000100010010100110000000010000001	100001100000000010000100000000010100	001001010001000001000000110000100000	010010100001000000100000000000100000	000000100000000000000010001000100010
query	have you seen 19 and 34
answer	yes
sequence	100101000000001010010000000110000000	010000000100000000000000010100100000	101000000100000000000000000000000000	010001000000000011000000110000000100	000001010101100100000000000000000000
query	have you seen 22 and 31
answer	no
sequence	000000000000000010000000000010000110	000000000000100001000101000100000001	001000010000010000000000001001000000	000000000000000000000100001000000000	000000000000010000010110000000000001
query	have you seen 12 and 27
answer	yes
sequence	001000000000010000001000101000100001	000100100000010000000000000000000000	000010010011000010000000100000000110	000000001000000100010000000100000000	100110000100001100000000010001000000
query	have you seen 18 and 32
answer	no
sequence	000100000000010000000000000000000001	000000100000000000010000001000001000	000000101100000001110010010000000010	100100001111000001100000000010000101	010101000010000000000000100010000010
query	have you seen 24 and 13
answer	yes
sequence	000000010000000100000110010000000001	000010000000010011000000011000000000	010010000000000000000000000010000000	100000000000000000010010000001000111	110000010100011000000010000100000000
query	have you seen 29 and 34
answer	yes
sequence	000010000000000100100100000000110100	100100010011000110100001001000000000	001001000000010000000010010101000010	001100001010000000000000100011000010	000000000000000100101001000011000100
query	have you seen 12 and 14
answer	no
sequence	001001000100000010110000000000000000	010001000000000000000011000000000000	010000000000000001000000000001011000	000100000000010010000000100000001100	000100001000000010000010000001000000
query	have you seen 25 and 2
answer	no
sequence	100010110001010000000000000001100000	100001000010010000001100000101000000	000010001011000001100000100001100000	000000100000000000100000000000001010	000000000000000000000000100000000000
query	have you seen 9 and 16
answer	no
sequence	000000000000001000000010000000000000	001001000000000101000000001000101010	000000011011010001001000010001000010	000000000000000000000000000010000000	000000000100000011010100000000001000
query	have you seen 21 and 15
answer	yes
sequence	000000001000000001010100000000000101	000000101000001010000000000000000000	000000000001101010000000010000010000	000000110000010000100010000000010000	100100000010000000100000100000000111
query	have you seen 12 and 17
answer	yes
sequence	000000000000010010111100000000000001	001000010101010000010100000100001100	000000000000000000001110000000001000	000000000000000000000001101000000000	000000000000110010000000101000000000
query	have you seen 33 and 23
answer	yes
sequence	101000000000010011000000000000000000	001000000100010000000000010001000011	100000000010011000000000111000101011	000000000001011010100010000000000000	000000000100100010001000110100000000
query	have you seen 22 and 11
answer	yes
sequence	000000100010000010000100001001001011	000000100000001011100000000000000000	000000000000001110000000000000100000	000001000000000001100000000000001001	010000100000100000101000000010000100
query	have you seen 24 and 19
answer	no
sequence	000100000000000000001011100000100000	000000000010101000010101100000100101	111000101000000100000101000000001010	001000000000000100010000010000100010	001000000000010000010101000000000000
query	have you seen 26 and 20
answer	no
sequence	100001000001001010010000100001011100	100000000000000100000000000000000100	001001000010000010000001000000001000	000000000000010000000100100100000001	000110001000010010100101100000010100
query	have you seen 22 and 7
answer	no
sequence	000101000000000000000000010000000010	000100000010000010000000000100000100	000000000000000001000000001000000100	000000000001100001000110000010001000	000000000000000010100000000000000110
query	have you seen 2 and 26
answer	no
sequence	010000010000000000000110100100010000	000000000000001000000011101100001100	000100000000000001000000000010111000	000001000000000000000010111100000010	001110000000000001000010000001000000
query	have you seen 20 and 2
answer	no
sequence	000000101000000100000001000000000000	000001100000000110100000001000000000	000001000000000000000000000001000000	011000010010000000000100000000000000	000010000000100100010000101000000010
query	have you seen 4 and 21
answer	yes
sequence	101000000000000000000010000000010000	100000000100000010000000100011010000	000100000010000000000000111010000000	000010000010000000011000000000010010	100000000010000001101000101000101000
query	have you seen 29 and 4
answer	yes
sequence	000000100000000000000100000000000100	100000000000000000000000001000000011	101000000000001000010001000000000000	100011000000000000000001010010001001	000001100001000000010001010000000000
query	have you seen 30 and 32
answer	no
sequence	000100100010100010000000000000100111	010001000000110000000000000000000000	000000000010100100000110000000000000	000000010000000001000010000010000010	000001000100001000000010000000000000
query	have you seen 17 and 28
answer	yes
sequence	001100000000000001010000000001010000	000010000010100100000010000000000010	011000000101000000000000000001000000	011000001001010001000010100000000010	010100000001000000000000000000000000
query	have you seen 19 and 31
answer	yes
sequence	100100100000000100000001000000001000	011100100000110000010000000010001100	011000001101000001000000100000000100	000000110010100010000010010000010010	001000001000011010010110000000000100
query	have you seen 31 and 25
answer	yes
sequence	000011000000000010000000000101100010	000001000101000001000001000001000100	100100000000010011000100000000000100	000000000000000000000000000001000000	100000000000001000100010000000100110
query	have you seen 7 and 18
answer	no
sequence	000000001001010000000000000000000010	000010000000100000001000000110000100	000101000000001101100110010000000110	001000000000100000000000000000100000	000100001001010010000001000000000000
query	have you seen 26 and 24
answer	no
sequence	000011001000001101101000000000100001	100000000000000001000000000000100000	000000001000100100100000010000000000	000000001000000100100110001100000000	010000000000101000000001010000000000
query	have you seen 32 and 33
answer	no
sequence	000000000000000000000000000010000000	000000000000100000000000000000011000	010000000001000000000010010010010011	010000000001100000000000110000000001	000000000000000000000000000000001000
query	have you seen 19 and 17
answer	no
sequence	101001010000010010000000001010100000	011000010101010100000100000000000000	000110000100100001010000110000000100	000100000010100000000000000000000110	100010010000000000000000000000100100
query	have you seen 16 and 26
answer	yes
sequence	000000100000001100001010000000000000	000011010000000010010000000000100000	100000000000010110010000100000100000	001100000000001000000000010100000000	000000100010001110010100000000000001
query	have you seen 24 and 13
answer	yes
sequence	000000100011001000000000000000010100	001000000000000100100000000001000000	000000001000101000000101000000100000	000000101001000000010000000000100000	000000101000100000000000000000100101
query	have you seen 35 and 15
answer	yes
sequence	000000001000100000110010000000100000	000000101000100100001000000000100000	010000000000001000010000100000001001	000001001010000000000000101000100000	010000000110000000110001000000010001
query	have you seen 5 and 31
answer	yes
sequence	010010001000110001000010010000000000	001001000100110000000000001000000010	001000000000000000110011000000000000	010010100000000100000101000110100001	000100001000100000001010010000100010
query	have you seen 0 and 11
answer	no
sequence	001111001000010000001000100100010100	000000101000000100000000000001000010	000110000001000000000000000001000011	100000000100000000000000010100000100	000000010000000100001010000000010010
query	have you seen 18 and 24
answer	no
sequence	011010000000000000000110100000000100	101000000011000000010000000100010011	000100001000000000000010110000101000	100000000110001000100100000000000000	100001010000000000011000000000000000
query	have you seen 33 and 1
answer	yes
sequence	000000000101000100000100010010110000	010000000000000000000100000000001100	000000100010010001000100001000001001	000000000000000000000000000000000000	100001000000000000001000100010001000
query	have you seen 30 and 25
answer	yes
sequence	001000000001000000001000000010010010	000001010010000000000000010010011001	000000000000100010010000010010001000	001000000001100000010111111000000001	000000000000100000100000001001000000
query	have you seen 4 and 1
answer	no
sequence	001000001000000000100100001000001000	001010000000000000000100110100000000	000101010100000000100000001000000000	010001001100011000000001000000100011	000000001010000011000100001000000000
query	have you seen 34 and 4
answer	yes
sequence	001000000000001100000000001000000100	000000010000000000000000000010100010	000100000001000000101111000000001000	101000001000100010101000001000000110	110100100000101010000001000110010010
query	have you seen 1 and 11
answer	yes
sequence	010100001010000000000000000001010000	000000000001000100000001000000000000	111111001000000001001100000000001000	000000001000011000010000100000001010	011010000100000000010000000000000000
query	have you seen 33 and 21
answer	no
sequence	000000000000100000010100000000000000	010000000000000000100000000011000000	001000001000000000000000000001000100	000010001000001000000001000000000000	001000000100000100001100000010000100
query	have you seen 16 and 17
answer	no
sequence	010000000000010101001000000000000001	000010001000001000000000000000001001	000000000010000001000000000011000000	000010101010000010000100000101000000	010001100001000001000000001010000000
query	have you seen 24 and 23
answer	no
sequence	000000101010001000000000000000010000	101001000001000000000000000100100000	101001011000000000011011000000010000	000001000011000000000000000000000001	010000000000000000000100000000000000
query	have you seen 3 and 7
answer	no
sequence	000100000000100000011001001000000000	001000000000010000010000000000101000	100000000000000000001000000000001000	010110000000100000100000000100000110	000000000000001000010100000100000110
query	have you seen 10 and 13
answer	no
sequence	010011000000010010010101011000000010	000000000000000010000110010100000000	000000100000001000000000000000000000	000000100000000000000000000000000000	100000000000001000000000000101000000
query	have you seen 0 and 26
answer	yes
sequence	000000010000000100000000001010000010	001000000000000000000010000010010010	000100000000000000000100010000000100	000101010000010000010000000000001000	100001001000001100100000000000011010
query	have you seen 35 and 27
answer	no
sequence	000000000000001000000100000000000001	000000000000000000000000000000100000	111000000000000000110110101011000000	100001100010001000000000000000000000	000110100000000100000010000000000000
query	have you seen 1 and 2
answer	yes
sequence	000001101000000000000000000000010000	001000011000000110000000010000000101	100000011000100000000000010001000010	100000001000000001100000000100000101	001000100000000000001000000100100100
query	have you seen 13 and 32
answer	no
sequence	010000001000100000000000100000000001	000001001000110001000000000010000001	000010000000000001010010000000001000	011100010000001000000000000000000010	001001010000100100110000000000000001
query	have you seen 21 and 14
answer	no
sequence	000000110100010000010000000111111000	000000000100010100010000000000100000	000000000000010110010010000001000000	000000000000101000000000001000000000	000000001000011100100000000000010110
query	have you seen 21 and 17
answer	no
sequence	001000000001000001101000100100100001	010000000000011000110001100100001101	000000000000000001010000110100001000	000000000000000000001000100000101001	100000001000000011001000000000000000
query	have you seen 5 and 16
answer	no
sequence	000000001000000000000101010100000000	101001001011000000001100000110000010	000000110000000001001000110000000110	000000000000000000001000000111001000	001000000010100100000000000000010000
query	have you seen 1 and 4
answer	no
sequence	100100011000101001101000000000000010	010000010001001000000100001110000000	000110000001010001100001000000000010	000000000010010000001001010010010000	001000010000001000010101010000000000
query	have you seen 1 and 27
answer	yes
sequence	010000000000000000000000000000100011	010011000100000000010000010000001000	001000000000000000001000100000000001	000000000000000000010001000010100001	010000010000000001000100000000011010
query	have you seen 25 and 5
answer	yes
sequence	000000000000000000001000100000000000	000001001100000001000000000001010010	001001010000010000000010000010000000	000100010000000100001001000010000000	001000100000000110100100001010000000
query	have you seen 24 and 18
answer	yes
sequence	010000000000000010000000010000010000	101001000000001001000000010000000000	010010000001000110000000010100000000	000000000000001110000010000010000010	001000000000000100000001000000100010
query	have you seen 11 and 4
answer	yes
sequence	000001000010000000000000000000000010	100000000000100110011100111101000001	001000000100000001000000010001100100	000011010010000010010000100000100000	001000000001000010000000011000000000
query	have you seen 3 and 4
answer	no
sequence	001100101000001000001010000000010010	000111000010000001100000010101010010	000000010000000100000000000000010000	001001110000000000100000000000000000	001001000010000000010000100000000010
query	have you seen 13 and 12
answer	no
sequence	010000000000000001000000100000110000	011100000000100110010000000000100000	001110100000110000101001010001010000	010011000010000101000001011110000100	100000000100010001010100000000000010
query	have you seen 32 and 8
answer	no
sequence	110000010000010000100000001111000001	100000000000000001000000000000010101	101001010010000000100101001100000001	000000000100001100000000100000000000	001000000000000000000000101000000000
query	have you seen 20 and 29
answer	no
sequence	100100010000010000000000000001000000	000000000001100000000000000011100011	000000100010100011100000000101000000	000110100000000000000000001010010100	101000000000010000010000100100010100
query	have you seen 11 and 4
answer	yes
sequence	100000000000000000110010000010000010	000000010100100100100000010000000000	000000111010011110000000001000000101	100000000000100000000000001000000000	000000100100110000000000000010100001
query	have you seen 21 and 23
answer	no
sequence	110000000100000010000001000000011001	001000000010100000011000001000000100	000100000010100000000001000000000001	000000000010000001000110111000000000	000001000000010000001000000111100000
query	have you seen 3 and 1
answer	yes
sequence	000000000000001010000000000001000000	000000000010000000000000001010010001	000000000000000010011000001000001000	000001000010100001101000000010000100	000010000000000001000000000010000000
query	have you seen 22 and 4
answer	no
sequence	000010000010000000000011100000000000	000000000000100000001000000000010000	100011001100110000001000001101100001	000011111000000000000000000000000100	010000000000010000000000000100101000
query	have you seen 10 and 22
answer	yes
sequence	010100000000000000000010010000000000	000000000001000000000000011000000000	000000100000100010010100000001100000	000000110000000000000000000100000000	100000001000001100010001100100100000
query	have you seen 22 and 3
answer	yes
sequence	000000000010000100000000001000100000	000000010000010000010100000000000011	000010000001100000000000010000100000	010000100000010000011001000100000000	000100100000000010000000000000001000
query	have you seen 10 and 4
answer	yes
sequence	000001000000100000000000000000000010	000100100000100100110010100000000000	000101000011000011010000100001000000	100100000010010000011000100000000000	101001010000000000000000001000100000
query	have you seen 29 and 17
answer	yes
sequence	000000010001010001001000100010001010	100000100000101010001000000000100011	000000000100000000001000110000011000	001000010000100000100110110110001010	000001000000100100000000000001100000
query	have you seen 6 and 13
answer	yes
sequence	000010011000000100000001000110010000	000000100111000000000000000000010000	000001100110001000000100000000010000	010000100001000100001000100100000100	000000000100000000000000000001010010
query	have you seen 7 and 28
answer	yes
sequence	110101000000100000000000000100000001	000101010000010000001000110100010001	001000010000001100000100101010100000	000000000000010011111010000010001000	010010011001000100100000000110000100
query	have you seen 9 and 2
answer	no
sequence	000011010001010001001101100000111000	110000100000100101010000000000000011	000100000100000000000001001100000000	010000001000000000000101001000000000	000000001000000011000010000000000010
query	have you seen 12 and 19
answer	yes
sequence	000101100010111011000000000000001100	000010000000101000000000000000000111	000010010101010000000100011101010000	000010000001000000001000000000100000	010100000010001000000000011001000000
query	have you seen 27 and 35
answer	yes
sequence	100001101101100000000000100000001000	000001100000001100000000001110100000	000000100000000000001000010000000010	100000001000001000000000000001001001	000010000110010000010010111000001000
query	have you seen 23 and 16
answer	no
sequence	010000000000000010010011000000000001	011100000011001000100000010000000000	000000000000000001001000010010000000	000000000000000000001010000000100001	000000000010000000001010000000000101
query	have you seen 19 and 3
answer	yes
sequence	000000001000100000101000110010101000	000000000010100100000010000001100000	000100011100010000000010100100000010	000000100000100100000000000000100000	100000000000000010100000100000000010
query	have you seen 28 and 32
answer	yes
sequence	000000010000000000000000000000000000	010010000000010000000000000011010100	010000000000010000000000101000010100	000100000100010100000111000001011000	010000000000000001000000000100000100
query	have you seen 15 and 9
answer	yes
sequence	000100000001010100101000000010001100	000000000000100000101100001000000110	000000000011000000000011100000000010	000000000100000000001000110000001000	000000000000001001000110001000000000
query	have you seen 16 and 2
answer	no
sequence	000001001000000000000000000000000010	001000010000000000000000010010001000	000000000101001000000000001100000001	000010010100001000000100000000010100	100000000000000000000000011000010000
query	have you seen 29 and 6
answer	no
sequence	000000000000001000000000100000000001	000000000000000101000000000000000100	000000000011000110001010010000100000	010010000011000000101000010001001000	000001100000000000000000000000100000
query	have you seen 7 and 1
answer	no
sequence	000000000000000001011010100000000011	000000100000000000000001100000000100	000000000000001000100000010000000010	110001101000000000000001001000000011	000001001100000001010000000000000000
query	have you seen 30 and 3
answer	no
sequence	000100001000000000000111010000000101	010010011000010000000000000010000001	000000010100110000000000100000001101	010100001001110010000000010010100000	000010000001010000010000110000000000
query	have you seen 20 and 23
answer	no
sequence	010000010000100000101100000000000000	010000100000100000000100000000011000	000100001000000100101100000000000000	000010000001000000100011000000010001	001110000100010000011000100001001000
query	have you seen 28 and 0
answer	no
sequence	010000000000000100000000000011000001	000000100000100100000000000000000011	000010000000001010000000000000100000	001000000000001010000110000000000000	001101000100001100000001000001000010
query	have you seen 32 and 5
answer	no
sequence	010000000000000100000101000011100100	001010000101000100000000000011000100	100000110000100000101000000000100011	001000100001000000000100000011000000	100000010010101001000000101011000001
query	have you seen 3 and 4
answer	no
sequence	000000000010000000000000100000000100	010000000100110100000000000000000001	110000000010001111010100000000000001	001000100000001100000010010100010000	001000100000000001000100000000000000
query	have you seen 29 and 11
answer	no
sequence	000000001010101010000100010000000001	000000100000000000000110000001000000	100000010010000110000100000001000010	000000000000001000000010100000000000	100000101000000000000000010010000001
query	have you seen 3 and 12
answer	no
sequence	000000000111001011000000101110000100	001000000000100000000000000001010010	001000000000000010000000001100001001	000000010100000010100000000000001001	000001000000000000100000001000010001
query	have you seen 7 and 10
answer	yes
sequence	000000110101011000100000000000111010	000000101000110000100100010000110000	010010010010000000000010001000101000	011001000000010000101000001000010000	000000001000111001100100000000001000
query	have you seen 20 and 2
answer	yes
sequence	000010000000000000000000100000000010	001000010000001100010000000010000001	000000110110000010000000010001001010	000001100011000000000000000000000001	110010000100110000000000110001000000
query	have you seen 30 and 31
answer	no
sequence	100000000110100001010100000000000000	001000100000000000001010100010010000	010010000010000000000000010010100100	000000000000010100010011001000010000	000001000000001000000001000000000000
query	have you seen 15 and 26
answer	yes
sequence	001000100010010000010000000001100000	000110100001101000000101100000111100	000100010011000011000001010010000001	011010001100001000011000010000110000	000010001000100000001000000001000001
query	have you seen 32 and 9
answer	yes
sequence	101000000001010011000100000100001010	000100000000101000101100100000100000	001110101000100000000110000010000000	100000010000000001000000000000000000	000001000000100001000001000010000000
query	have you seen 9 and 24
answer	no
sequence	000000000010001000000000000000010000	000000000000000000100000001000010000	010100000010010010010000000000001000	000100000000000000000000011000000010	000000000100000000000100001001000001
query	have you seen 25 and 35
answer	yes
sequence	000100001001000000000000000001000011	000000000000001000000110100001010011	000000010100000000000000100000100000	000101000000000000000000100000100000	010000011000110000000100010011001000
query	have you seen 1 and 31
answer	yes
sequence	010010100100000000011000000011101100	000011000011010101000000000000100001	000010010100001000010000010000010000	000000001101001000001000000010110100	000001001001000000000100000111001000
query	have you seen 6 and 13
answer	yes
sequence	000000010000000000101001000000100000	010001000000000000000101000000000100	000100000010000000000100000001100100	010001000000010100010010011000000000	000001001100010110010000000101000000
query	have you seen 24 and 26
answer	no
sequence	000000000100000000000010000010000000	001001000000010000000000000011000100	000000000011100000000010000001001001	110001010001000001010000010000101000	001000010010000000000011100000000100
query	have you seen 3 and 16
answer	no
sequence	001100000100000100000100100001000000	001010001000100010000000111000100010	000000000000100000000000011000000010	010000000000010000100000000100010001	101001000000001000000000100100011010
query	have you seen 23 and 9
answer	no
sequence	000000000100010100000100000000001000	110000000110000010000010000000100001	000000000000000000000000010001000000	010001001000000000000100000000000001	000000000000010000010010000000100000
query	have you seen 12 and 29
answer	no
sequence	100000010000000000000000010000000000	010000000010000000000001011001101100	000010000001110100000000011000000001	001000000100101010000011000001000000	000001000000010000000100011001000000
query	have you seen 30 and 1
answer	yes
sequence	100000001100001000001110000000000000	000001000100000000000000100000010010	100010100010000000000001010001000000	000000001010000000000101000100000000	100000010010010000001010000001010001
query	have you seen 35 and 13
answer	yes
sequence	001000000100100000000000110000001000	000000000000000000000000100000011100	010000100001000110000001010010000100	000100100000001001001000100000000000	000100001000100100000100000000110000
query	have you seen 1 and 16
answer	yes
sequence	000010000011000100001001010110010001	000000001000000011000100000010000000	000001100100000100000000000100000100	110000000010000000001001000100100001	010000010001000110000000000010000000
query	have you seen 2 and 13
answer	no
sequence	000000000100000001000001001000010000	000011000000000000100100110101000000	000011100000010000000010000000001110	010000000000000000100100000000001001	000000000000000111000101000010000000
query	have you seen 13 and 29
answer	yes
sequence	001000000000010001000000001000000000	000000001000100000000000000000010110	000000000000010000000000000000110111	000000010100000001001001011001101010	001000100000000000000101000100000000
query	have you seen 9 and 6
answer	yes
sequence	000000000011100000000000000000000000	000100010100010000000000000000100001	000000001100000000000000000001000100	000100000000000000001000000000000000	000100101000001011000010100101000100
query	have you seen 27 and 6
answer	yes
sequence	001001000010100000000010000101001001	001000010110000001001000001000000000	101010000001001100000000000000000100	001000000000010100000110000000000101	000010101000001001000000100100011001
query	have you seen 11 and 8
answer	yes
sequence	011100100000101010000000100000000000	000000100000000000000100001001001010	000100001001000001000001000001001000	011010000010100000000100000000110001	000000000000000000001000010000000010
query	have you seen 18 and 9
answer	no
sequence	000110000001000000000000000010000000	000000000000000010000000001100100001	000110010000000001011100000010000000	010100101000110100000000000100110000	011000000000100010000000000000100000
query	have you seen 9 and 31
answer	no
sequence	001000000101010000010000100011000100	100000000001000000000001000000001010	011010000000100000100000010000101001	001000000000000001000000001010000010	010000000010000000100000100011000110
query	have you seen 35 and 13
answer	yes
sequence	000000100000000001000010000001000000	010000101000101010010001010001101000	011000000000000100100000000000000000	000000100000000000001110100101000000	000111010100010000010010000010100000
query	have you seen 35 and 34
answer	no
sequence	001000000000000000000000000101000100	000000010000001100000101000000000110	001000001000000001000010011000010100	000100000100000000110000000100000000	001010000000000000000010001101101000
query	have you seen 32 and 14
answer	yes
sequence	011000000000010000010000000100010001	110000000001110001000000000001000011	000010000001001000000000000000010000	000001000000000011001000000000000010	100100010001000000000100011100000000
query	have you seen 28 and 3
answer	no
sequence	000000001000000010110100010100000001	000000000000000000000010000100001010	000000000100000100000011000000000010	000000100000000010001000100000011100	100001000101001000000000100110000000
query	have you seen 25 and 21
answer	yes
sequence	000001000000000000000000000010000100	000000000010111000000000000001000100	001000001000000000000001010010000010	011000100000100000000001000000000000	010000000101000000000011000000100101
query	have you seen 15 and 18
answer	no
sequence	000000000000001010000011000001010001	100000100001000010000100010000000010	000000000000011000000000000000000000	000000000100000000000100100000000100	001000001000010001000000110011100010
query	have you seen 22 and 35
answer	yes
sequence	110000000000000000000000000100110000	110100000000110000000000000001000000	000000010000000000100001000011010000	001001000001000010000001000000001001	110001010000000011000000100000000101
query	have you seen 14 and 8
answer	no
sequence	000011001001000010000110000000000001	010101000000000000111000101010000000	100000000000000000010000000001000110	100010000000001000000000110000001000	000000001000000000000000000001000010
query	have you seen 22 and 33
answer	yes
sequence	010000000110000101000001001110010000	000000000000001000001011000100000000	000000000111000011000000001110100000	001000100000000100000000000000001011	000000000000000000001000010000000000
query	have you seen 11 and 34
answer	yes
sequence	010000011001001100010101000000001000	110001111000001000000000010110000000	100000000010000000000010010000100000	100000101001000000100010010000000001	000000000110000010001001000010000000
query	have you seen 9 and 18
answer	yes
sequence	000001000000000001010010000101000000	011110001000000000000011000000001000	001001000101001000101101000010000110	010010001000100000001011000010001010	000100001000000000001000000000000000
query	have you seen 10 and 12
answer	no
sequence	000000000011000000110000001100000100	000100000000000000010000000100010010	100000010100000000000000000000001000	010010000000100001000000001100000100	000010010000000011000001000001000000
query	have you seen 9 and 0
answer	yes
sequence	000010000000000100000100100100000000	000001001000000000000001101100000010	000010000000000000001000101000000001	000000000000000000001000000001000001	101101000010011000000000001100000000
query	have you seen 28 and 23
answer	no
sequence	010000100000000000001001010011100000	001000000000000001000011000000000000	010000010100010000000000000000000000	000010000010000100000000000100000000	000000000000000100001000100001000001
query	have you seen 19 and 7
answer	no
sequence	000000000110000000010100000000000000	000000000000000001000000000010000000	000000000000010000000000000110001001	000010000000100000000001010011000000	000100100100000001000000000000100000
query	have you seen 13 and 4
answer	yes
sequence	010100010000000000010010010000110000	010000000100100000000000000000000000	000000010100000011000000110001000100	001000000000000000000000001001100000	000000100100100100000001000010000001
query	have you seen 26 and 2
answer	yes
sequence	000000000000000000000001011000001000	001110000001100000101100010000000000	000000000101000010001100000000011000	001100000000000001000100000000001000	000010100001000100100000000000000000
query	have you seen 6 and 31
answer	yes
sequence	100000010000000000110100000100000101	000010000000010000010000000001000100	010111000001000000000000000100000000	001000100010000000101000000010100000	001000000010000000000000010000000010
query	have you seen 1 and 3
answer	yes
sequence	000000010000010000000000001010000000	100000000010000100000000100000000000	010100010000100000011000000000010010	100011100001000000000000000010010000	000000000010001001000110100010000010
query	have you seen 16 and 22
answer	no
sequence	001000100000000000001000000100101000	100000010000000001000010100100101000	011000000000000100100000001001010000	000000001000000000000100000000100001	111001000000010000010010000101101010
query	have you seen 25 and 34
answer	no
sequence	100000000000001010011100000110010100	010010110000000000100000000000010000	000101000010000000000000110000010000	101000010010100000110100010100000000	000000100000001000000001010000100000
query	have you seen 17 and 34
answer	no
sequence	100000000000000000000000010001100000	000000000000000000010000011000000001	110000010100000001000010000100010001	000110000010000000000000001000000000	011001010010100000000000000000000000
query	have you seen 5 and 27
answer	yes
sequence	000010100000010000110000000010001000	000000001000000000000000100001000000	101100000000010000000000000100010000	000100000100000000000000000001000100	000000000001100110010000010001001000
query	have you seen 21 and 20
answer	no
sequence	001110001010101000010000000010000001	100000000100000001000000010000000100	000001100000000000000010000000001000	001100001001010001000000000010000010	100000000000001000000000001000111000
query	have you seen 6 and 13
answer	yes
sequence	000001000000001110000001000100001000	000000000110111000001000010001000000	001010000100010010000011000000100100	000000000010001000001100000000000000	000000000100110110100001100010000100
query	have you seen 0 and 27
answer	no
sequence	000000000100000000000001000100110000	111101000010001000100100000000010010	000010001000000000001001000000000000	000001000000001000000000000000010010	010000010000100000100000000000000100
query	have you seen 27 and 10
answer	yes
sequence	000100000100101010001000000000000100	000000010000000000000011100000100011	000100000100100111100000100000001100	110001010000010100000010001011000100	001000010100001100000100100000001100
query	have you seen 5 and 28
answer	yes
sequence	000000001100000011100000010100000100	001000010110000000100010000000001000	101001100000000000000001000110001000	000000010000010000000100000000001010	000100000000000000010001000000000100
query	have you seen 19 and 28
answer	yes
sequence	000100000100000001000100000010101000	000000100000010010100100001001000000	000001000000001000000110000011000000	000011010000010000000010111000000001	000010000100000100000000000000000000
query	have you seen 33 and 10
answer	no
sequence	010011000011100000010100001000100010	000000010000100000000000001001010001	000000001000000000000000000001000000	000101000100100000001000000000000000	000000010100110001010000000001100000
query	have you seen 23 and 8
answer	no
sequence	000000001010000000010000011010000000	000000000100000000000000000010100000	001000000010001110110001010001000000	000010001100100110010000000010000010	010010000000001000101000100100000000
query	have you seen 31 and 20
answer	no
sequence	000110000000000000000000001000000000	000100000010001000000010000000000001	000000000000001000001110001000010000	011100010010001101000000000000000000	100000000000100000100000100000000011
query	have you seen 0 and 12
answer	yes
sequence	011101000001000000101000011110000010	000000000001010010011000000000000000	000000000000000100101000000001000001	000000000101000000110000010000011100	000001100000000001000000100000000000
query	have you seen 16 and 1
answer	yes
sequence	001000000000000000001000000010000000	010000001101000101000000100000010100	100000000000001001100010001000001100	000000000000000100000000000000100001	000001100010011000110010001010000110
query	have you seen 21 and 4
answer	no
sequence	000100000001000000000001000000100000	000110000100000000110010100010001000	100100000000000101011011100000001000	000010100011010011000001000000010000	000000000010000000000000000101000001
query	have you seen 2 and 0
answer	no
sequence	000000011000000000110000000000000000	000000000000000000100000001000100000	101010000000000000100001001000010011	000000000000000001000110000100100100	000000010000000100000001000001000000
query	have you seen 20 and 17
answer	no
sequence	000000000000100000101000010100000001	110100100011001110000100000110000000	000001000100000010000100010000100001	000000001100000000000000000000100001	100000000100001010000000010010100010
query	have you seen 12 and 11
answer	yes
sequence	000010000000011100000010000000000000	000000000010010000000010100010000010	000010000000000001011100000000000000	000101111000001000011000001000000000	100000000000010110101000000000000010
query	have you seen 9 and 33
answer	no
sequence	000010000100100000000100100001000001	000010000100000000000110000000000001	000000000000000000000010010000000000	110000000000100000000000001100000100	100001010000010010000000000000001000
query	have you seen 31 and 18
answer	no
sequence	100000000000001010100000100000000100	000001000000000000000000001000001001	100000000001000010000000000000001000	010000001001000010001000101100010010	110100010100000000001000100000100000
query	have you seen 10 and 22
answer	no
sequence	000001001001010000010000000000001000	100000000000000000000001000010010010	000010110001000100100100100001000000	000001000001101000010010001000000001	000000100101000100001100001000000010
query	have you seen 29 and 7
answer	yes
