sequence	000000101010000000001000100011000000	000000000011011000000000100000000010	011000000000000100000001000000110010	000001000110000101000000100000010100	000110001000010000000000000000010000	100100000010000100000000000000000100	000001000101000001010000000010000000	000000000000010000000011001000001000	000000000000100100000101100000000000	010000100001000001010100000000000010
answer	yes
sequence	111000100000001000000000011100000000	000100110000010000100000000100000000	001011000010101000010010001100000000	010000010000010001000000010000000000	000000001001000000000000000000000000	100000000000000000010000010010001000	000000000000000000011000000001000000	000100001000000000101100000001000011	010001000000000000010000100010000001	000110000000110010001000000010000000
query	have you seen 29
answer	yes
sequence	000000010000000001000100000000000000	000010000010001000010000000000000000	001001000000000100000000000010110000	000000001100001000000001000100010000	000000000100000100000100000010100000	000000000000111001010000010011000000	001000000100100000000010001100001100	000000110010001011000001000101000000	000000001100100001001000000000010000	010000000000001101101000010010101000
query	have you seen 14
answer	yes
sequence	100000000000100000100000000001000010	000000000000010000000100001010000010	100000000101010001000000101010000000	000000000100000010110000010000000100	100000011000110000100000010000000000	000000000000000000000000001011000010	000000000011000010000100000000100001	110001000101011000010001100000100000	010000010000000000100000000000000010	010000001000000000100000001010100000
query	have you seen 2
answer	no
sequence	000100000001000000110101001000000000	000000010000011000000000100000000011	001010000000100000001000010000000000	000000100000000000101011000010000000	000000000000001000000000000000000000	000010100101000000100100000000011000	001000100011100000000100100010001001	000000000000000000000000010000000110	010000000010010000000000011100001100	001001000110001000100001011001000100
query	have you seen 30
answer	yes
sequence	000000000001101000010110000000101010	000000010000000000000010000100000000	001000010100010100000000010001000000	001000010000000000000111000001100110	001000100000000000000000000001001010	001000000000010000000000000000000000	101010010010000000100001000101000010	000000000001000000100110000010010100	100000000000010000100000010110101100	100000010010000000000100000000100001
query	have you seen 18
answer	yes
sequence	001010000010000001000000010001000000	100000001000000000100000100010000110	001000000001000001100000000000100000	000110000110001010010001000000000000	000010000101000000010000000000000110	000100000100000000100100000001000010	000000011001010010100001101001000001	000000000100001001000000110011010000	000010010000000001000000000100000000	000000000010000000100100100010000100
query	have you seen 32
answer	no
sequence	010010100000000000000100000000000001	110001000100000000000000001001000101	000000000110100000000100100111100000	001000000000000000100010000011000100	010000000000000001000100001000000011	010101000000001100001101000010011000	000010010001100000010000001011000010	100000000000000001000100100001000011	000010010000000001100001100000000010	000100010000000000000000100000000010
query	have you seen 27
answer	yes
sequence	000001000001000000000000000000000000	100100000000101010011001000001000100	000000000001001010010000000000000000	011000010000110000110000000100010000	000000100000000010100001000000000000	000000100000000000000000010000010001	000001100000001000010100100000000000	000000001010000000000000010000000000	001000001010000000000010000000000000	000000000000100010011100000100001101
query	have you seen 17
answer	yes
sequence	000000000100000000000010000010010100	000010000010100000000000000010000000	101000000010000000001010000000100010	000000000011000010000000100000000001	000000000000000010010010000100001000	000010000000100000010000000001000000	010000000000010000000000000000000000	100001000010000100000001110010000000	100000010000000001000011100000101000	000110000000001000000010000000010000
query	have you seen 14
answer	yes
sequence	000000000101000100001010001000000110	000100001000001000001000000000001000	000000100100000000001000010100000100	110000000000011000000001010000000000	000100000000001000000001100000000100	100100000000001100101000000000000000	100000010001000110010000000000000000	100000100000000000100000000000100000	000100010000100001010000000000000000	000001000000000010110000000100000100
query	have you seen 15
answer	yes
sequence	000111000001001000000001000001000000	100100000010001001000100000000010000	000010000010100001100010000000000001	000000000000001000010000110100000110	000110010000100000000000000000000001	100001000010110010101000110000000010	000000000000001000000000000000101000	000100000000001000001001100000100010	000000010010000000000000000011101000	000000000000001101000000000011011101
query	have you seen 29
answer	yes
sequence	000000100001100000011000000011000100	000000100010000100000100000000001000	000000110000100010000000000001101010	101000000001100000000010011110000010	001000000010100000000000000100000010	001000000010110010010011010000010000	100000100000000010000001000100000010	000000000000000100000000000010100001	001000000001010000011100010000000000	010000010011110000000000000001000000
query	have you seen 1
answer	yes
sequence	001000000100111010000000001000010100	000000100000000100000000000000101000	000100100011000100000000000110101000	011010000000000000000000000010000000	000000010100010100000010010000000001	001000000000000001000100010010000110	011000100110000010001001010110000001	000000000010100011000001000000010000	000000000100001010000000001000010000	100010100000100000000000000000001100
query	have you seen 16
answer	yes
sequence	000001000000010001011100010000100001	100010010010010001000100100010000001	001000000001000001000000001100001101	100000001001000000010110001010000110	011001000010100000000000010001010000	000000000000010001001010001000100001	101001000111000101000000000000000000	000000001110000000000000001000010000	001000000010000010000000110000010000	000010000010001100000000000010000000
query	have you seen 0
answer	no
sequence	100100100000100000000000100000100001	000001000100001001000100000111000000	110100000001000000000000011100001101	000000000000100010000000000000000000	000101100000000110010100000000000100	010000101100000110100000000100000000	000000000000000010001001000001100010	000000000000000100000111100101000011	000001000000001000000001001000000000	100000001010000000000001101000100000
query	have you seen 23
answer	no
sequence	000000000000001001000000011000000000	001000010000000000000000000100000000	000000101010000000000000000010010001	000000000100000010000000010000000001	000000000010000000000100000110011000	110000011010000100000001000000010100	011010000000000100000000000100010010	000100000001000001000001101011000010	000000000110001000100000101100000000	000000010010000000100101000101010000
query	have you seen 19
answer	yes
sequence	000000010100000100000000000000000000	101000001000000001010000001000100000	010001001000100001001010000000000100	000110001000000000000000001010010000	010000000000100001001000000000000001	000000101000010010001000000010000000	010000000000000000000100001000100000	010100000110010000000000100001000000	000000010000000100010000000011010000	000001000000100000001000100100000101
query	have you seen 7
answer	yes
sequence	000000000010000010000000001001000000	000101001000000100001000101000001100	000000000000000000100000000000000001	100000000011100000111000000000000000	000001000000000100000000000001010000	000000000000100000011010100100000100	000000010010000000000001010101100100	000000000010000000000101000011000100	010000000000000000000000000000000000	000000000000000000100100000000000100
query	have you seen 23
answer	yes
sequence	000010001001000000000100000011000000	000000001001000001000000010001000010	010010000000101010000000001000000100	001000100000000011000000100000000100	001100000000000000001000000000000000	000000000000000100000110000000000000	000000000001001000000001000000000001	000010000000100000000111000100000101	010100111000110000001110000000010010	010000000000100000000001001000000100
query	have you seen 22
answer	no
sequence	000000101001000000000101010000000000	000101100011000000000010000100000010	100001000001000000100000000000010000	000000000110000100000000010001000010	000001000000001100000011010000000000	000000000110011000010000010001000100	000000100000000010000000000001001000	001001000000000001010100001100100000	000000001000000011000100010100000100	000001000000001000000001010000000110
query	have you seen 11
answer	yes
sequence	000100000000000010000000000000010000	010000111000000000000000100100000001	010010000100000101000010000000000100	000000000100000000000000000000001000	000000000000000000000100000001000010	010001000000000000010100100000000000	010010010000000100000000010100000001	001010100000000000101000010000000000	000100110000010000001100000001000000	000000100100000011000100000010000100
query	have you seen 8
answer	no
sequence	000100100100000000000000010000000000	001010101101000000000100000000000000	000000000000110000000010000000100000	001001000000000001000000101000010000	010000000000000000000011001000000000	000101000100010000000000000011000000	000100000100000000000100000111010000	000010101000000010010010011010010000	001110000100110000001000000000110001	000100000100000000000000000110000000
query	have you seen 26
answer	no
sequence	011001000010100010000001010000100001	000100100000001000000100100000000000	001000000000010100100000100010000000	100000000000000000001000110000010000	101000000000111001100000000010000101	001000010000100100000000000001010000	100011001000000001100100000000000100	000000010000010000000010100000000001	000000000000000100100001010010000010	100010100000000100000000000010000010
query	have you seen 19
answer	no
sequence	000000000000000000000010000010000100	010000000010010000000000000000000011	000000000000000001000010000000000000	000000000000000000000001010000100001	001100010000000000000000001000000000	000000000000000101000000001000000000	100100000000001000100010000000010000	000001000010000000000001001000000000	001101000000100011001010000000010110	000000000000000000000001001101000000
query	have you seen 29
answer	no
sequence	000000000000000100101000010100000000	000001000000000001000000000000001000	000001000010101010000101001000000101	000000000000000110000101000000001100	100010000000000010000101000000000010	000001000000000010000000000000000000	000001000001000000000000000000000001	000011100000000001010000000001001000	100000000000000000100001000000001010	000010010010010100000001010000001010
query	have you seen 3
answer	yes
sequence	110000100100000000000000000100000000	010000001000001001000000000000000100	000011100001000110000000000000100000	000000010000000000000100100000000100	000100000001000011001010000001110001	110010001000100100010011000000000000	000010000000011000000010000000101000	000001101000000001000000000000000100	100000000100000000010010000001000000	100000000000000010000000000001000100
query	have you seen 16
answer	yes
sequence	000001100000000101000000010010000111	010000000000110100000001000000111000	000000000100101000100000100000011001	000010000100100000000000000100101000	100000001001010001000000000000000000	010000010000000100000010000000000100	010000000000000000100000000100000101	000000000100001011010000000000000001	000000100000000100100000001100100001	000110000001011000000010000000000000
query	have you seen 30
answer	yes
sequence	000000000000000100011000000001001010	000000000000000000010100000000000010	001000000000100000000100000000011000	001110000000000000000000100000001100	010001000000001010100000000010000100	000000000000010000100000000000000000	000000001000000001000100101000100000	000101100001000010101000000000000001	000000100100010001000000000000000000	010110001100010000000000000010000000
query	have you seen 34
answer	yes
sequence	000000100000000000001010110000000100	000000100100010000000100001000001000	010001100010000100000000010001100000	000010001000001000100001000101000100	001100000000011000100010000110100000	001000000000001000000000100000001001	001100000000000000100011100000010001	010000000100001100001000001000001001	000001000100000100000000000101000100	010000000000001000000000010100101100
query	have you seen 25
answer	yes
sequence	000000001101100000100100010010000000	001000000001000000011100010010000000	001000000110011110001001000000100100	010000011000010100010000000000000001	100001010010100100000100000000000000	011000000000010000000100010000000000	000000100011000010001000000010000000	010000001001001011100010000101000000	000001001100000000010010000000000000	000000000000000000100000000000000000
query	have you seen 24
answer	no
sequence	001000000111001001000000000000000100	100000101000010000001000000000000000	100000011000100010010000000100000000	000000100000000001000101100000100000	110000000000100000000000001000010000	010000010101000001000001010000000000	111010000000000000000100000001000000	000000000011011100000010010000000000	000110000000001000010000000000100000	000000001000000001000001110010000000
query	have you seen 7
answer	yes
sequence	000000000000000001000000010001001000	110000011000000000001101011000110000	000000010100000000001000000000011001	111011001000000000100000100000011001	000001000010000000000000001001001000	010001000000000000000001000010010111	010001010000000000100000100001000000	000000100000000000001000110000010001	010110001000000001010000000000100000	100100100100000000000000001100001001
query	have you seen 7
answer	yes
sequence	100011100000000000000101100000010000	001000000010000000000000001000000000	000101000000001000010001001000101000	000000000000001100000100000001000000	000100100100000010000000000000010000	100000010000100010001000000100111010	000010100000000000100000010110000000	000010000110100011000100000110000000	001000010000100100000000000000000000	000010000000100011000000000000000000
query	have you seen 1
answer	no
sequence	000000001000000010101111000000000001	000000001000000000000010110100000100	000110010100000000000000000000000000	000010000010000010010010010000010100	000000000010000000010011000100000000	000100000000010000000100000000000010	100000010000100000000001000000001000	000100000000010010001110100011000001	100000000000001000000000000001000000	000000000000000010010000000001000101
query	have you seen 22
answer	no
sequence	000010011010000010010110000000000001	010010100010001000000011000100000000	000000010100000010000000100000110010	000000000000100000010000001000000100	000010000000010101000000100000001000	000001000100000000000000100001001000	001000100000010000000010000001000001	010000000000010000000000010100110000	000001000000001001000000100000000100	000000000000100000001000000000001100
query	have you seen 9
answer	yes
sequence	000100000100000010000100000000001000	010000010000000000001101000011010100	000000000000000000001000000000000000	000101010000100001110100000001000000	000000000000100100111010000011000000	000000010100000011110000000000100000	000100000001000001000011100011010000	000000010100010000000000100000001100	000000000001011011001010000010100000	100100000000000000000010000011000000
query	have you seen 24
answer	no
sequence	100000000000000000011010100000001000	100000011000110000000000011110100101	000000000000001000001100001010000000	100010000000100101001000101010000000	010010010100010010000000000010000000	001000001000001001010100101010000010	000000000000000100011000001000000000	000000000100000010101000000100000000	000000011010100010010010010010100000	100001101110100000000000000010010000
query	have you seen 15
answer	yes
sequence	001001010000000000000000101000000010	000100100010011101100000010000010010	000000000100000010000000000000100000	100010000100000000000000010000000000	000000100000000000000000001000000100	000010100100000000000010100000010000	000000000001000100001100011000010100	001110000001000101000010000000101000	001000000001000001100000000000000000	000000010000000000000000000000010000
query	have you seen 7
answer	yes
sequence	100000010100000000100100000001000000	000000001000000100000000000000000000	000000000101001000010001101000010000	000000001011000000010001100100000010	000000001100000100000000100011000010	000000100010000100100000000010000000	101000110010000000000000000100000001	101000000100000001010001000000000000	111000000000000000000000000110110101	010000000000000100000001000000000100
query	have you seen 8
answer	yes
sequence	000100100010010000000000000000000011	100000110000001000000001000000001000	100110001000010001101000101110001000	000000000001010100010000000000000000	100000000000000011000100100100000001	001000000100000000100000000000010110	001000011000000000010101000000000001	000100000000000000101100001000100100	000000010000000100000100100000000000	000100000010000000000100000000000111
query	have you seen 32
answer	no
sequence	000000000000100001010011100101100000	000000010100010001001000001000100110	000011000101100100001010000011001000	110000000000010000100000000000000100	110000000011000100001010010100010001	001010000001010000010000000011000000	100100100000100000000010011100000000	010000100000000000010010000000000000	000000000110000000000001111000000000	000001000100000000011011001001000000
query	have you seen 10
answer	yes
sequence	100000010000001000001000000010000000	011000000000010000000010000000000000	100000000000000000100010010000000001	010000010000000001001100000010011000	100000000000000001101000000000100001	000000001000000000001000000000100000	100000000100100001000000010001000000	000010010000000000000000000000001000	000000001000000000000010001000000000	010000000100000000001001011010000000
query	have you seen 10
answer	yes
sequence	000000000000000001000000100000011000	100000000000100100100111000000000100	000000001001100100001010001100000000	000100000000000000010000001000010101	000000000000000000000000000100010000	000000000000000000101000010001000010	010010000010000000100110001000010000	000000000001100000001101100000001100	010100000010000000000000011000000000	000001000000000011000000000100000000
query	have you seen 25
answer	no
sequence	000000001000100100000000000010000000	000010011010000010000000000100001001	000000100000000100000100000000001000	011000000000000000000001100000010000	000100001011000000101010000011000110	000010010000000000100000000000000000	000000010000000000000001100100000000	000000000001000010010000010000000000	101010001000000000000010000010000010	100000100010000000000011000000000111
query	have you seen 22
answer	no
sequence	000001001001000000100000010010100010	110000000000101000000011000000110001	001000000001001001000000000010100010	000001100000000000000001000100110000	100001000000010001000000000110000000	010000000000000000010000000000100000	000001000000001100000011001010000100	001000000000100000000000000000000110	000001000000100000000001010110000000	000010000000000010010000010010001000
query	have you seen 16
answer	no
sequence	001100001110000000100000001000000010	100011000000001000000100000100100001	100000001100000001000000000000000000	000000010100000000000000000000100000	000100000001010010000100000000000000	100000000001000000000100000000000001	010000010010000000000000001000001000	000001000000010000010100001000100110	111000000100100000100000000000000000	010000001000110000010000100000000110
query	have you seen 20
answer	no
sequence	010000000001000001000000100100001001	100000001000000001000000001000100010	010000000000000000000000000000010100	101100001000000000100000010001000100	000000001100000000000000010100001000	100110000000001101000000000101001000	010000101000000000100000000001011100	100100110000000010000000100000101010	010000000000000000001001010001000000	000000010000000010000000000010000010
query	have you seen 32
answer	no
sequence	000000000000000000011100101000000000	000000101010001000010100001011000000	000000010000100100000000100000011000	100000111100001010000010100000010101	000101010010110000000001000000001000	000000000000001011000001100010001010	000110000000000000010000000000000101	000000001000000000000000000000000000	101000000001010000000101000010000100	000000000010000011000101101000000110
query	have you seen 14
answer	no
sequence	001000000000011000011001000011000000	010001111000011000000010000001000000	000010001100001010010000010000001000	001000010000010000101000001000100000	001001000001000000100000000000000000	000000000000000011001001000100000000	000000010100000000010000100000010000	010100101010011000010000001000000100	010100100001000010000000100000010000	000010100001000000000000001001000000
query	have you seen 26
answer	yes
sequence	001000000100100000000000000010000010	000100010010000001100001001000100101	100000000000000010001111001001000000	100000000000000001000000000001101000	000000000000000000000000011000000000	100100110000001000100000011001000000	000100111100000000101010000000000000	010000000001000010000000000001001000	000000100000100101000000000000000000	000000000001000001000000010010000000
query	have you seen 18
answer	yes
sequence	000010000000101000000100001000000000	000101001110100000100010000000010010	000000000000000000010101010000010011	011100011001000000010000100000000010	000100100001000001000000100000000000	010010101000000000000000000010011000	001100000010000000110101011000000000	000000000001000000101000000001000011	010110000000100000000001000001001100	111000101000100110010010001000001000
query	have you seen 12
answer	no
sequence	000000000000000000001100000000100101	001000110000000100000000000000000000	000000110000000000010000000000000010	000101010010010100000000000000000101	001000000110001001001010000000000000	000000000000000010000000000101010000	010000000000101000000000000000100000	000000000010010000000000000000000000	001000010000000010000000001001010000	000000000000010001010000100010000100
query	have you seen 14
answer	yes
sequence	000000010000001000000000000000100000	010000000000000010000010000010000000	000001101000010010001010000000000000	000000010100000000000100100000000001	001100010100000011010110000000000000	000000000000001000000001000000000000	001000010000001000001100000010000100	000000000000000000000000100011000001	100000000000000000001100000100010001	000000100000000000000100000001000000
query	have you seen 22
answer	yes
sequence	000011000000001011000100100010000000	000000010000000100011000000000000000	010100000000000001001000000011000000	001010010000000001001000000000110010	000110000000000000001000000001000000	100010001100000100000100000010000000	010001000000010001001100101101000000	000010000010101000000001000000100010	110000001000000010100001000000000000	010010001100100000010000000000100100
query	have you seen 2
answer	no
sequence	110000010010100010010000000000000000	101000000000100001010110001000010000	100011101001100101000010000000110001	100011000000001000100000000000100000	100100000000000000100000000000010010	000100000000000000010000000000000100	100000100000010000000001010000000001	001000000000110000000000010000000100	000000100000110000000011000010100000	011001000010001000000000000010010000
query	have you seen 33
answer	yes
sequence	000001010010000011100100001101000010	000000000000001000000110000000010100	000000100000001101000101001000000000	000000000000010100100000000010100010	101000000100000000100100001000000000	000000000000010010100000000000000100	001000000000000001000000000011100100	000100000000000100100000000010000101	010001000000000010000011000100000000	000000000110000100100101000001000010
query	have you seen 19
answer	no
sequence	010000000001000000110000001011001100	100000000100010000000000010100001000	100001001000000010000010000110001001	000000010001110000000010001000000100	010100000001010000000000101101000000	000100010000000000000001100000000100	000001010010100010001100000000000000	000000001001110000000000000000000001	100000000001000000000010000000000001	010001000110000000001000000010000000
query	have you seen 31
answer	no
sequence	000000000000000000000100000000011000	000010001001100000010010000100010000	100100100001000000100000101010000001	100000000010000001000011000010000001	000111000000110000000000000110000000	000011001000010000000000100000010001	000000000001010000000000000001100001	010001000000000000000000010000101000	000100100010001000011000000000010100	100000100000001000100100000000000111
query	have you seen 15
answer	yes
sequence	000011001000010010000100000000000010	100100000110000100000000000000001010	010010000000000110100000000000000100	000000101011000000000000000010110101	000000000000000010100100101100000100	000100100000000000000101000000110100	000000100100000000000000010100100001	000001000000010000000000100100000000	000000000001001000000000000000000010	011011100001000000001000001000000010
query	have you seen 25
answer	yes
sequence	000000000110001000010000000100100011	001000100000000000000101000000000110	000000000000001000010100100000010000	010000000010010001000010010010000100	111010000001000000010000000000000101	000000000000000000001000001100000000	001000000001000010000110000000010000	000000000001101010000000010010000000	100000000000100000100110101110100000	000010000000100100000000000000010000
query	have you seen 0
answer	yes
sequence	000010000001110000000000000000000010	010000010000000000001011000000000100	010000000000100100000001000000100000	010100000000000010000011000100000010	010001101001101000100110001100000111	000100000101000000000000000000100001	000001101001000001001001110010000000	000000100000010000100000100010001000	000000000000111100000000000000000000	010100000000000000001000010001000000
query	have you seen 23
answer	yes
sequence	000001000000010000000000000000000110	000010000000101100000001100000000000	000010001100010000000000000000000010	010010100000111000000000010000000000	000000000000001001000100000001100000	100000000000010000101001010000000100	000001000000000000000100001001000000	000000000100000000000000010000000100	000000000000000011100000000000000010	000000000100011001000001000100100010
query	have you seen 18
answer	yes
sequence	110101010000100000000000100100000000	000001000010000100000000000000010000	000001000000001010000110000110011000	000000000100000000000100000100001000	000001000001100010000000100001000000	000000010001000101000010000000010000	000000000010000000001000000100000110	000100100010000000010001101100000000	000101000100000000000010100000010000	000000000111000000000000000001010000
query	have you seen 14
answer	yes
sequence	100000000000000000000000000000100100	000101000000011100001010100000000000	001000101001100101000000010011000000	001000001010100000000000100100000000	001010000000000100011010000000000000	000000000000010001001000000100000000	010000000100000000010000000000000000	000000000000000000011101110001000000	000100000000000010010000000010000010	010000000100010100000011010100001010
query	have you seen 23
answer	no
sequence	001000000000101000000000000000010000	000000011000001000010000000010000101	100000001000000101000000000000000000	100000000000000000100000100000000000	000000100000001000000000000100100000	000100010000000001001000000000000000	000000100000000000000101010000010001	001000110000010011000001000000011101	100000100001000000000100001000000000	000100000000000100100000000000000000
query	have you seen 8
answer	yes
sequence	001100000000011000000000110010010110	000000000000000100001000100001000000	010000000010010010000100000000000010	000010000000000000000000100000110100	000001000010101001000100110000001010	000001101010000000000000000110000000	100111000000010010000000000000001001	101000010000000000000001000000011100	000010000010000000000000000000000000	001100000010100000000001001000000000
query	have you seen 19
answer	no
sequence	000010111100001001010000000000000000	000000000000001000010000010101001100	000000010010000000010000100001001001	000000101001000001000010000000000000	000010000010010010100000000000000010	000010010000100000100000000000000000	000010000011000000100110001000010100	000000001000000101000000001000000000	000100000000000001111010000000100000	000000100000101010100001010000000101
query	have you seen 16
answer	yes
sequence	000000000000010000010000000000000000	000000001000000001000010000001001000	000001000000000100000000000000000000	001000000011000010000000100000000000	011000000001001000010100001000000000	000000010100000110000011000000000010	010000100001100001000100000000110010	001000000000101001100010000000100010	010000010000110000011000000000000000	100000000000000000010000000000011000
query	have you seen 33
answer	yes
sequence	001000100000010000000000000000010000	000000100000000010000000000100000001	000000000000011000000000100000000000	000000010000000000000100000100100001	101000010001000000000100011100000000	000000010000000001010001000000100000	100110100000001010000100000110000010	000000000010000000000001010000110100	000100000011100000000010001000000100	000000000011000001000100100100011000
query	have you seen 32
answer	yes
sequence	001000000100001010001000000000010100	000100000000100000010010001000000000	001000000000000000001110000000000000	000100000100010000010000010000010000	010011011000000000010010000000100010	000000000000000100001000001000100001	001011000000001100001000000000100001	000000000100000001000100000000010001	001010001000000010000000000000000001	000000000000000010010000010000010000
query	have you seen 0
answer	no
sequence	000001000010100000000000000100000000	000000000000000100000010011000000100	000101000000000100001001000000010010	100000110000000100101001000000000010	000000000000001100000011000000010010	010100000000010000100001001000000010	000100000000000010000000000000011000	000000000001000000000000011000100000	010000000000010000000001000000001010	000001010001000101101000100000000000
query	have you seen 26
answer	yes
sequence	100000010110000100000000000010000100	100000000111000000101001000000000110	010011000000010000000010000100000000	000001000100000100001100000000010000	010000100011000010101000100000000001	110100000000000010011010000001000000	001000000100000000000000001000100000	000000000001000000000100000000100001	001010000100001010000000000001000110	000000000000000100000000100000000010
query	have you seen 28
answer	yes
sequence	000001001000100011100000001100000110	000000000000101011100000000001000010	000000000000010100010000100000010000	001011001000000000000000000000110000	000000000000000010000010001001000000	000001001000010001000010011100110000	000001101000010000010000010110000100	001000000000010110010010001000010010	001001000100101100110000000000010000	100000000000001000011000000000000110
query	have you seen 16
answer	yes
sequence	010000000000101000000101001010101010	110000000000000000010000000101000000	010000010100100000000000100000011010	010100000000000001001011100000000000	000100000100101001000000000000000000	100100010010000010000010100001100000	001100000000000001000011000000001001	100001000000100100100000000000000010	011000000000001000001000000000000000	110000010100000000000001000000000000
query	have you seen 19
answer	yes
sequence	110101000010001100010010000100010000	110100100000101101000001010000100000	000100000000101000010000011000010010	100001000000001100001000000000000000	000111001000000000000101000001010100	100000001000011000000000000000000000	000010000000000000010010011000001000	000001110000000000000001000011001000	100000000000000100001100000001010000	010001100110000001000000000000110000
query	have you seen 34
answer	no
sequence	000010000000100000000011010000000000	100010100000001000000011011000001100	000100000000100010000000000000000000	001010000000000000000001110000000000	000100000100000000010100000100001011	001000000000000010000000000000000000	000000000000000000100001000000000000	110000000000000000000000010100000010	010100100000000001000000000100010000	000000010000000010000000000000000000
query	have you seen 23
answer	yes
sequence	000001000010111000000001010100100100	001000001000001100011000101000001000	001100000010011000000000100000000101	000000000010100001100000100000000000	001010001000110000000000000100000000	000010110000000000001001101000000000	110000010000100100100000000000000000	100101000000001100000011100101001000	001100110010100001001000001000000000	000000000001100000001001010000000000
query	have you seen 19
answer	yes
sequence	001000000000000000100000000000010000	101000000001100100000100010000010100	001000001000000010100000000000000000	000000000010011000000000000000001101	000100000000101100100000000101001100	010000000000010000000000000000000010	000000010001010000000000000001000000	010100100000000000000000000001000000	000000100001100000001000000100010000	000100000000000000001101010000001000
query	have you seen 28
answer	no
sequence	000000000010000001010001001000010010	000001000010100000010100000000000000	010010100100111000000000000000110111	111100001100100000000000000000000000	010100000001000010000001000000001000	100010100000011001010000000001001010	001000000000000000001100000000010000	000000100000100000000000001000010111	010000101000100000010000000110001000	000001001000010001000110000000000010
query	have you seen 25
answer	yes
sequence	010000000000100100000010000000000000	010000100100000110000000000001000000	000000000001000001000001010011010000	000000000011010000110000000000000000	000000000000000000000000100010100001	000100001000000000000001010110000001	000010000000010011000000000000110001	100000010000100100000001110000000001	010100000110000000000010100110000000	000000000010000110000000000001010000
query	have you seen 31
answer	no
sequence	000000010010000000011000000000001000	000100110000000101010010000000000000	000001000100001010000000000010000000	000001000110000001100000010000100100	000001000001000000000000000000001000	000001000000000000000000100000000100	000010100001000100000000110110010000	000010001010100001001001100100000100	000010010000010010000100000011001000	000000000100001011001000000000000100
query	have you seen 10
answer	yes
sequence	100100000000011000010000000000110000	010000000000000010000000000000000000	001100110100000010110100001000000000	000000001001000000000100000000001000	001101010000000001000000000000001111	100000000000010100001000010010001001	000001000000000000000000101100010010	000101001000000000000000100000001100	001100000001000011100001010000100000	001000010010000010000000010100000000
query	have you seen 32
answer	no
sequence	000000100001001001100010100100000010	100100000100001000000000000000000000	100000001000010101110010000000000000	100000000000000000000000010100010110	000010000010110110100000100001000010	100000000100000000110000000000000110	010000000001010110001000100000000000	110000000000000010000010000000000001	010001000000010000000000000000000000	000000011000000100000110110011000000
query	have you seen 22
answer	yes
sequence	100010010000010000000000011100000001	000000000011011000001001000100100000	011000000000010100000010000100100000	000010000000000001010000000001000011	000100000000001110100000001000010001	000000000000100101000010000000000100	010001000000001000000000000000000010	000001000011000010000000000000000100	010001100000010000000000010000000111	100000010000000011100000000000000010
query	have you seen 29
answer	no
sequence	000000000000001000000011000001100000	000000000001000000000000010000000000	000100010000000000010010101000010001	000001000000000011000100000101010010	000100100001000000010010000001000000	100000000100110110000000000001000000	100000000001000011000010001000000000	100001100001100000010011000000010000	000001000000111011100110010110110010	000000110000100000010001100000100001
query	have you seen 26
answer	no
sequence	101010010000000110010000000100100000	010110000000000100000000110010011000	000110000000010010000000100001100001	000000001000100000000000010000000001	000000000000000000000010010001000011	011101100000000000010000000001000000	000000000000100000000001000000010000	000000000000001010000010000101100000	000100100000000001000000000000000000	000000010000000000000000010100010000
query	have you seen 29
answer	no
sequence	000010001111010000000000000001000000	000000001000110011000000010100100010	000110010001010000000010010010001000	101000001000001101000100001000010011	000000000001000000000000010010000000	000000001001000010100000000000001000	000000000001010000000000000000000000	000100000100010100010000000100000000	000000000001000000000000000000000001	000000011000010000100000000010100000
query	have you seen 17
answer	no
sequence	000000000000011100010000000000010000	000000010000100000000000100000000000	100001001001000001000000010000000000	001000010000100000000111001111110000	000000101000001000000000010000100000	000101000000000000000000010000000000	000100011001001001100000000000000100	000010010001000000001000110000000100	100100100000010000000000000000010000	000010000001000000000000100000000000
query	have you seen 18
answer	yes
sequence	000000110001001001011001010000100000	000000000000000000001000000100100000	000000000011000110000001000010100011	000100000000000001010011001000001011	000100001100000010000100100111000000	001100001000000000010001010001000010	000000000000000010000001001000100000	001000010101000000010111100000000001	001110000000000000000010000010000000	000100000001100110001000010100000000
query	have you seen 11
answer	no
sequence	100000000000000000000001010110010111	001000000000011100001010100000001100	110000001000001000000010000101000000	011000100000001000000010000000010011	000001111000000000000000000000101100	000100010000000000100000010001000100	001000010000000010001001000000010000	000010000110001000000000100000000110	000000000000000001010000000000000000	100000000000000000001000000001000000
query	have you seen 22
answer	yes
sequence	101100001000000000000000000000000000	010001011000000000010000000010000011	000000011100000000000000100000000001	010000100010010001000000000000000000	100001000000001000000000100100000001	100000000000000000000100000000100000	000001001000001001001000000000000000	000100111100000000001011000000000010	001000101000010000100000000100001010	010000101000010000001000100000000000
query	have you seen 32
answer	yes
sequence	001000100011000000001001001000000011	000000100000000000000000000000000100	000000100000111000000101000100010010	010111000000001100000001000110000100	000000000001011000000000010000000100	001000000000001000100010000000010010	100000000010001100110000010110011000	000000000000000001000011000100101001	000001000000000100100000000000000110	000000000000000100001011010000000000
query	have you seen 33
answer	no
sequence	000010100000010010000001010000000000	011111000000011000000000000001000000	000000000000010100000000000000000000	000101100000010000000000000010000010	011001000110000000000010010000000001	000000000000100000001010010000010000	001000000100000100001001000001001000	000010100000100110100000000000001011	000000000000010000000010000000000000	001100000000100000000001000000000000
query	have you seen 19
answer	no
