sequence	010000000000000000000100000100100001	010000000100000000000000001001000000	010010010001000100000000000000110000	000000100010000000000000001000100010	010000000100100000100000010000000000
query	have you seen 29
answer	no
sequence	000000000100100000010000010000000000	010000000100000000000000000001100000	100011001100001000010100000001001000	000000000000000000000001000000000100	000000000000000000000001010000010010
query	have you seen 2
answer	no
sequence	110000000010100001100010000011010100	000000000000001000010000000000000000	000001000000110000000000000000000011	100000010000001000100000001001011000	100000000001000000010011000100001001
query	have you seen 10
answer	no
sequence	010000000000000000101000001100010010	000000000000000001000100100000100000	010100000000001100000111011001000000	010000000000000000000001000000010100	000101000000100010000010100011000000
query	have you seen 6
answer	yes
sequence	010011101000000000100001010000000000	000000000000000000000010000000010000	001101000000010100000001010011010000	111001100000100100000100000000000000	000100000011110100000000000010000000
query	have you seen 7
answer	no
sequence	001000000000010101000000110000001010	010000100000110000000000000000000100	000000000010000010000000000000001001	000000000000000100110000000100000001	000000000100000100000001010100000000
query	have you seen 35
answer	no
sequence	010000010010000001100000011010000010	000001010010001001010000010001001001	001010000000000010100000000000110001	110000000000100000000000000100100110	000001001000100000100000000000000001
query	have you seen 3
answer	no
sequence	011000000010010001000010001000000000	001000010001010100000000000010000000	000000000000100000100000000000000010	000000001101010000000000001000000000	000000000001000011000000001000101000
query	have you seen 35
answer	no
sequence	110001000000000000010100111000000000	010000100010101000010000111000000100	001000000001100000000100000110000000	110000001011000010000000001000100000	000000000000010000100000000000000000
query	have you seen 31
answer	yes
sequence	001000000000101000000000000001010000	000000010000000000011100000000000000	001010000000010100010000001000000000	000001001000000000001010000000001000	000100010000000110000110000010010001
query	have you seen 24
answer	yes
sequence	100000000001000000110000000000000111	100000010000100011000000000000000000	010010001000001001010000000000000101	001010000000100000000000000000000010	000000010010000000000000000000000001
query	have you seen 0
answer	no
sequence	001001000010101010010000000000010100	000001001100000001000001000010000000	000001000000100000000101000000000100	000100000001000000000100000010000000	001000000000000000000000000010000010
query	have you seen 17
answer	no
sequence	000001000000000100100000000001000100	010100010100001100110100000000001100	101000010000101010000001000000100110	000001100010000000000000000001010000	001101001000000101000000000000010001
query	have you seen 4
answer	no
sequence	000000001000000001000010100010101000	000100000000000010100000001000000000	000000000000000000110101000001000100	101000100000000001000000000000001000	000011000001000000000000001000100000
query	have you seen 33
answer	yes
sequence	000000001001010001000010001110000100	000100000000000100000000011100101100	000000000001000000010010000110000000	000000101010001010000000001000000011	000000001010110000000000000100010100
query	have you seen 35
answer	yes
sequence	100000000000100000000000001001000000	000000000000000000000000000000000010	010000010010000100010000000100000000	000000100000011110000000000000010010	000000100000000100000000000000000000
query	have you seen 35
answer	yes
sequence	000110000000110000111101000100001000	000010000000010100000001000100000000	001000010000000000000000001000010000	010100000000010000000010000110000000	000001000000111000101000000000100000
query	have you seen 23
answer	yes
sequence	000000000000100010000000100010100110	001100000010010000100101000000000010	000000011100000000000001000100000110	000000000001000000100000000000000110	100110101100000001110000000000000001
query	have you seen 2
answer	yes
sequence	100111000000000001001000100000001000	001000000000110001100000000100000001	000100001010000100000100110101000000	000010000001000010100110100111000110	010100000000000011100000000000000100
query	have you seen 3
answer	yes
sequence	010000100000100001001010100000001000	000100101101000000100000000000110001	000010100000000000000010011000000101	010100000100000100000000000000000000	100100000010000000000001000000001000
query	have you seen 31
answer	no
sequence	100010001000100000000000011010000000	010000000100010000000000001000000000	100001000001100000000010000000000000	000111000000100000000000110000100000	110000101000000100010000000010001100
query	have you seen 0
answer	yes
sequence	000000000011000010000000000000000001	000010000001001100110000001001100000	010010100011000100000000000100100000	000000010000010001000000101000000000	000011000000010010000000000101000000
query	have you seen 1
answer	yes
sequence	000000100001000000000000000010000110	001000010000000000000000000111100000	000001000000000100000000000000000100	010000110000000000000100010000000100	000100000000000010000000000010100001
query	have you seen 27
answer	yes
sequence	000000000100100000100110100001000000	000010011001000000101000000000010000	111000010000010001010000000000000000	000010010000010010000000000001101010	000000000100010010000000000001100011
query	have you seen 6
answer	no
sequence	000010001011000001000000010000101000	010000000101000000000000010000000000	100000000000000010000000010001000000	010100000001010000010001011011110000	000010001110001000000000011000100000
query	have you seen 16
answer	yes
sequence	000100010010000001001000101100000000	101000000100000000000000000000101000	000000010010000010010000110010100000	000000000000000000001000001000001000	000011000001001000000110000001100110
query	have you seen 14
answer	no
sequence	100000110000000100000000010000010001	100000100000000100010010000000000000	100000100100000010010000000001000010	000000000000001000101000100010000000	000101010000001100010000000000001001
query	have you seen 33
answer	yes
sequence	001000000010001000000001000000001000	000100000000000100010000100000000000	000000011000000000010010001000001000	000000000000000000100001100000001001	001000100010010110101000000110010000
query	have you seen 5
answer	no
sequence	000100100000000100001000000001001110	000100010010000001000000100000000001	100000000000000000000000000000000010	010110100010000001001000010000010000	001011001000010100100000001000111000
query	have you seen 22
answer	yes
sequence	000101001000101000000100000000000000	001000001000100000000000000000000110	000010000000000101000100000001000100	110001010100000000100000010000010010	001110000100100001111100001000000000
query	have you seen 19
answer	yes
sequence	001001010000000100101000000100000110	000000000001100010000001000101101000	001010101001001010000010000000000000	001000110000101000010000100000000100	011000001000000101001000010001000001
query	have you seen 24
answer	yes
sequence	000110100000001000000100001001100001	000000100010000000100101000000110000	111010011001000000001000000000000000	100000000010000000000010000010000001	000100001000000000110000100111010000
query	have you seen 21
answer	no
sequence	000001000000010011001010010010001000	000100100001000000101010000000000000	000100100000010000000000100000001010	000000000000000000000010000000000000	000100100001000011100100100000000000
query	have you seen 10
answer	yes
sequence	010000000000011010000000000001110110	010000000000001000010010000000000000	100000000000001000001100000000000000	100000001000010000000011110000000100	000010100000010000000010101000000001
query	have you seen 28
answer	no
sequence	000000001101000000000000000110000000	000001100000000001000010000010000000	001010111000100000000110000000101100	100000001000000000000010000000010000	000000010111000010001010110000000000
query	have you seen 4
answer	yes
sequence	000010010010001001010000000001001000	010000100000000100000000000001000010	100000011000000000000100001000000000	000000000000011100000100001100000100	000000110011000000000001101000100000
query	have you seen 3
answer	yes
sequence	000000001100000000101001100000010010	000100000001011000000000000000100000	000101110000000000000001000000011000	001010000000000100000000000000000000	000000100100001000000101010100000000
query	have you seen 7
answer	yes
sequence	000000100010101010000001001000000100	001000000000000010000100001000000000	000000000000010000000010010010001100	000100000010000101010100000000001000	100000000000100000011000010000000000
query	have you seen 14
answer	no
sequence	011000001000000000010000000010010000	000001000000000101000000010011000000	001000100000100000000000000001000000	000100000000000110100000100010010001	011000001000000000000000101000010000
query	have you seen 27
answer	no
sequence	000000010100010100000000000000000100	010011000010001001010000000100100000	000010000010000101001000000000000001	000000000111000000000000000100010100	001000000000001010010000000001000000
query	have you seen 14
answer	yes
sequence	100000001000001000000001000101000000	000100000001000000001001000000100000	001001000100000000100000000000000010	001000100000010000001001000000100000	000000000000000001000000000000000000
query	have you seen 31
answer	yes
sequence	000000000000000100001000000100000000	001100000000000100000010100000010000	000010000100000100000000010000001001	010000000000000001100000010000000000	000000011000000000100000000000000000
query	have you seen 12
answer	no
sequence	000010000001000100000001100001000000	100110100101001000000111001010000010	000001000000001010000001000000000000	000100010000000010000000000010001000	000000100000000010001000110010000010
query	have you seen 10
answer	yes
sequence	001010100010000010000000000000000001	000000000000000000010010000000110000	010000000111000100000010001000001001	001000001000010100110010000010001000	101000001000010100100000000100001000
query	have you seen 16
answer	no
sequence	000001000100000010000000000100100010	000010001001101010000000000000000000	011000000110100010000000010001000000	100001011000110010000000010000000000	000001000000001000000000000000000000
query	have you seen 13
answer	no
sequence	000000010000001000001000000000100001	001000100000000100010000000000001000	000010000000000001000000000100011010	011010001000000010000000000100001001	000000010100000001000000000100000000
query	have you seen 8
answer	no
sequence	000000000000000000000100000000000001	100001010001000000000100010010000100	010100000100010110011111101000000000	000000000001000000111001000010000100	000000000000000000000000001001000000
query	have you seen 1
answer	yes
sequence	001000000011110011000110000011100101	000000001101000001000000010100000001	000000100000000000010000000000010001	000000000001000001110000000000000000	010000000000000100000000000000001000
query	have you seen 24
answer	no
sequence	000001000001010000100000000100000100	000000011011000000100000001010000100	000000010000001000000010000101000000	101100000000010000001000001111000000	000011001000100000000000111010000000
query	have you seen 18
answer	no
sequence	010000000010001001001010000000000000	000000000000000100000000000100110000	101000000010001001000000010000100000	000000010000000000101010001000000000	111000000000000000000100001001000100
query	have you seen 13
answer	no
sequence	001000010000000001000000100000000000	000000100010000000010000000000000001	001110000001000000010000000011000010	010000000100000000000100000011000010	000100010001000001000000000101000001
query	have you seen 27
answer	yes
sequence	000000000000100010100000000100010000	010000100000000000000000100000010100	000000010010001010000011000000000100	001000000000100001100100000010000001	010000001000000000010000010000011000
query	have you seen 0
answer	yes
sequence	000000000000100100000001011000000000	010010000000000000001000000000010001	000100000010011001001000000000000100	000000010100000010000001000001000000	100000000100000000001100000000000010
query	have you seen 6
answer	yes
sequence	000001000110000000001000000000010000	000100000000100000100000000000000010	000000100011000000100000000000000110	001000000100100000100000000100100000	001000000110011000010001000000001000
query	have you seen 25
answer	no
sequence	000000000010000000000000001100000100	000000101001000010000000010000110100	000000000000000100100100000000000000	000000000000000000000000000000100010	001000000000000100000000000001000010
query	have you seen 16
answer	no
sequence	001000000001000000110101010000001111	000000000100000110001000001000100000	000100000000000101000010000001000000	000000000000010100011010001101010101	000000000000100010000100000000000000
query	have you seen 33
answer	no
sequence	001010000100000000000010001000100100	001000001000000100001100000001101000	100000000000000100011110101000000000	100000100101000000010010010000000000	110000001000101100000010010000110000
query	have you seen 25
answer	no
sequence	010010000000000000001011001000000000	000000000001000010000100000000000000	000010000001001010011001000010001000	100001000010011010001000100000010000	100000101000000000000001000001001001
query	have you seen 5
answer	no
sequence	000000010000110000000000100101000001	000010000000100000000000101100001110	000000000001001000000000010101001010	100000000100110000100000000001001111	000000001010010110100100000000100000
query	have you seen 24
answer	yes
sequence	000000100000000001010000000000000010	001001011000000000000000100100000000	000000000000000010010010100010000110	000000000001001101010010001110000100	000000000100000010001100000000100101
query	have you seen 35
answer	yes
sequence	010001000000100100011101000101000000	000000011000000000100000000001011111	010000100000001001000000000000000100	100000100000000000000001100000010100	000110010001011100010001000000010001
query	have you seen 5
answer	no
sequence	100000110001100001100000100001000100	000010000001000100011100000011111000	001000100100000000011000000100000001	000000010001000000011000000000000100	000010000110000101011001000001000000
query	have you seen 31
answer	no
sequence	000000010100010110000101001100111000	000010010000000010000011000100000010	000000001010100000000000010000000000	100000010000010000010000000000100010	001000101000100000001100000000000010
query	have you seen 4
answer	yes
sequence	000100100101001000000000100000000000	000000001000000000000111000000000000	001001000000001000000000000010100000	000000100010001000000101000000101000	000010000100000100001000001110000000
query	have you seen 30
answer	no
sequence	000000000000001000100000001000001000	000010000001001000000001011000000100	010011110100000010000000000010110000	110100000000000000100010001000000001	000100000100000000000000000001000000
query	have you seen 2
answer	yes
sequence	000010000000100000000000000000001000	100000000000001000011000000000001000	010100000010100010001000000000011000	100010010000000001001111000000000000	001101010010000000000101000000000000
query	have you seen 5
answer	no
sequence	000010010000101000000001000000000000	000001000011000110011010001000000000	100001001010100000100000010100100000	000101001001100110000100000000000000	000001000000011000000000000100000000
query	have you seen 17
answer	no
sequence	000010001100000110001000000000100001	000110000001000010010000000011000001	000000000000000000000000001001010101	101000101100000000100000100000001100	000000100000110000010000010000001000
query	have you seen 11
answer	yes
sequence	000100000000010000000000000001000100	000000000000100000100000010000010000	100100100001000000010000101000100000	000100000000010000000000000101000010	000000000000000000000010011010100000
query	have you seen 17
answer	yes
sequence	100000000000000000100100010001010001	000000000100000000001000000000000010	000000010000000000000000000000010000	000001001000001001000000000000010000	000100000000000100001000000101010000
query	have you seen 29
answer	yes
sequence	100000100001000000000000000111010000	000010000000000000000000000100000100	000000010010100000100100000011010000	001100000000100001000000001011011000	000000000000000000001000000100000000
query	have you seen 5
answer	no
sequence	000010000000100000000010000010000010	000000001000001000000000101000000001	001000100000001100000100000001000001	000010000000000001010000000000000010	000100000001000000000000000001010100
query	have you seen 5
answer	no
sequence	000100100101010100000000010001010100	000000100010010101010000000010000000	000001010000010101000001011001010000	001000110010010000001000001000000000	010100010010010001010000000010000000
query	have you seen 34
answer	yes
sequence	000000100000000001100001000000100010	000000001000010001000000000000000001	011001000000001000010000010000100000	000100000000010000000000000000000000	011000000001011000010000000000100000
query	have you seen 1
answer	yes
sequence	000000100000000000000000000000000000	001000000001000000000000000001000000	000000000100010000001000000000100000	101001000001000000001000001010000100	100000000111000010100000100000011000
query	have you seen 26
answer	yes
sequence	000001001000001000101000000000001000	101011000000101100100000010100010000	001000000100110000000000000000000000	010010000000110001000000000000000000	100000000000100000000000001100100011
query	have you seen 19
answer	no
sequence	001001010100001010001010000000000000	000100000100000100000000001100000001	011100000110001010100000001000000000	001000010000000001100010010011000000	000011000000110100000000010001000011
query	have you seen 17
answer	yes
sequence	000000100000000000001000000001000000	010000000001100010000010001000000000	000100001000000011000000110101001000	000000100110100000000000000000000000	010000000011100000010101000000000010
query	have you seen 13
answer	yes
sequence	000010000000100000010001011010000100	010000001000100100000100000010000000	101110100000000000100011000110000000	100010110010000000101100000000000000	000000010000000000000101000000100000
query	have you seen 35
answer	no
sequence	001001100000000000010100000000010000	100100100101000000010000000001001000	000000000010001000000000010000000000	001101100001000101010011001010000100	000000000000000010000100000000000000
query	have you seen 25
answer	yes
sequence	010100000000100100000000000000000100	100001000000000000100000000001000000	010010000000010001000000111010010000	000000000010000001010000000001000000	000001010100000001110000000000000001
query	have you seen 1
answer	yes
sequence	110110100010000000000000000000010000	000000000010000000100000000010000000	000000000010000010000000101000000011	000100000000100100000000100101000000	001000000000100000000000000000010000
query	have you seen 12
answer	no
sequence	000000010010000000000110100000001000	010000000000001000101000010000010000	000000001010000000000000000000001000	110000000000000000110000000010000000	000000000000100000000000100010101000
query	have you seen 3
answer	yes
sequence	001001110001000000000100000000001000	001001000001000000100100001000001000	100001010000100010000001010010001010	000100000000010000101000000000000010	000000010000100000000000100000000000
query	have you seen 35
answer	no
sequence	000000100000011100100000000010000000	110000000000001000100010100000010000	000001000000000000100000000001000001	000000100001000101010000000010001010	001000000100001000000000000000000001
query	have you seen 16
answer	no
sequence	000000000000010100010100001000000010	000000000000000000000010000000010000	100000000001000000010001000010000000	100001100001000110010010010100001000	000000000000000010000000010000000001
query	have you seen 33
answer	no
sequence	100000100001000100000000001000000100	100001100000100001100101000000000000	100001000000000000000000100010000000	110101100000011000000000000000000000	110000000000111000001001001010000010
query	have you seen 7
answer	no
sequence	000000000001000000010000000000001000	000010000000000000000000001000100001	000000000000000000000000111100010000	000011010000001000000000010101001000	000110100000001000001010000100100000
query	have you seen 19
answer	yes
sequence	000001001000000000010000001000001010	000000100100100000000000001000110100	000000010001000000101001000000000001	001001010010000100000000010000000100	100000010010000000000001100000000000
query	have you seen 14
answer	yes
sequence	100001000000000010000000000000000000	000000100000000001000100000010000000	010101100000110001010010010000000000	000101001001100000000000000001000100	010000011000001000110100001010001000
query	have you seen 30
answer	yes
sequence	100000100000001000000110000100100000	000001000000000001000100010011010000	010000000000000010010000000000000000	000000011100000001000011001010000000	100001000000000001010000100000100000
query	have you seen 7
answer	yes
sequence	000000000000100000000010000000010100	100001010000000110101000000000010001	110000010010000000000000001001011100	000100010010110100000001000000000000	101000010100010000001000000000100000
query	have you seen 30
answer	yes
sequence	000100000000010000010000000000000010	000000001100001100000000110000100000	000000000101000001100100000000101001	100000000000100010100000100000000000	000000000000000010000000010000000000
query	have you seen 21
answer	yes
sequence	000100000000100000101011000101001001	010000000000100100000001000000000001	100000000000010010000000001001010010	110000000000000000000101000000000010	000000100000100100000000000000000000
query	have you seen 19
answer	no
sequence	000000000000110000000000000010000001	000000000001010000001100010000001000	011001110010010010001001001011101000	001110101010000000000000100000001000	001000100100000000000010001100100000
query	have you seen 35
answer	no
sequence	000000010110001001000010000000000010	000000000000000001010100000100100000	111110000000011100110100100100001010	100000000000010000000011100010000001	010000101001000000000100010001000001
query	have you seen 8
answer	no
sequence	011000000001000001000000000000000000	010001100011000000000000100000010101	000000000010000000001000000000000000	001010100000010001000000001000000010	000000001001000000000000000000100010
query	have you seen 13
answer	no
sequence	000010010000001000010000000000000100	000000001000000001110001000000000000	100001000000010000000000100001001000	000101101000000100100001000000010000	000000000001000000000000000000010000
query	have you seen 5
answer	no
sequence	000001000001100001001000110000000000	010000000101100100000000010001000000	000111001001010010010000100000000001	001010000011001110000000001000000000	000100000100000100001000010001000000
query	have you seen 9
answer	no
sequence	110011010000000010000000100000000101	010000000000000100000000001011100000	001100001000000100100000001010000000	100100000001000000000000000000001000	011110000011010010001000000000000000
query	have you seen 32
answer	no
sequence	000100100000000000000010111000000001	001000100010000000000010100010000101	101101000000000100110011110000000001	100001000010000001000001000010000011	001001000000010000000001100000001100
query	have you seen 7
answer	no
sequence	000010000000001001000000001110010100	001000000001100001010100001101000101	000000010000001010010000000100010001	010010100001010000100000001000000000	011001000100000001001001001000100000
query	have you seen 13
answer	no
sequence	000000000010010111110001001000001001	000000000001000010000000001100010000	010011001000010000100000000000000000	000100000000000100000010000000010000	000100010000000000110100100000000010
query	have you seen 21
answer	yes
sequence	010100100011010010010000000000000000	011011000000000010000000100000000000	101000101010101000000100110000000000	001000100000010000000000000000010000	001000000100000000100000000000000000
query	have you seen 21
answer	no
sequence	001000010001001100001001000010001000	000011000000100000010011100010011000	000000000000001001110001000000000000	100000101100000000111010010100000100	000100011001001100000100100000000000
query	have you seen 27
answer	yes
sequence	000001010100000000000000110001000100	000000000010100001000000000000000100	000000000000000000101000010000100001	000010000000000000001010000100101100	001101000101001000010000010010010000
query	have you seen 33
answer	yes
sequence	000000000010000000001100001000000000	000000010000000000001000000011100100	100000000101110000000000010000101100	110100010001000000000000000001001010	000000010010000000100001000010000000
query	have you seen 2
answer	no
sequence	000000000100100000000100100001010110	000000100000010100000000001001000010	000000000000001101000000010000000000	000001000000001000100110001010010000	100010000000100101101001000010001010
query	have you seen 6
answer	yes
sequence	001110000100000000000001000000100010	011001000010001000101100001100001110	110010000000001000001000000000100000	001010000100001100100010000010000000	011000100001000000000000000001001000
query	have you seen 6
answer	yes
sequence	101010000001001001000001101010100000	100000001100001000000000000010100010	100010000001001001000000000000010100	100000101100100110000001100000000000	000000000101000101000010000000010010
query	have you seen 2
answer	yes
sequence	000000000000001000001001000000100010	000010000000100000000000000000000000	000000100101000101000110000001100001	000100000000001100000001011000000000	100000001100001100000100010000001000
query	have you seen 7
answer	no
sequence	000100010000101000000000000000000000	111100000000001110000010111000010000	000000100000000010010000000110000000	000101000000000000000000000001000000	000001010001000101101000000100000001
query	have you seen 17
answer	yes
sequence	001000010001000000010010000000000000	000100010100000000000001000000000000	001000000000000000000000101001000000	110000000000000000000001000010010000	000000010010010000000000100000000000
query	have you seen 3
answer	yes
sequence	000010000000100000000000000000010000	100000011000001000000000110010100000	000000000000000101101000001000011000	000100000001000000000110000010001000	000000010001001000110010010000000100
query	have you seen 27
answer	no
sequence	010010000001001010000000010001001000	001011000011000110000000100001000011	000010000000000110010100000010000000	110010000110100000000000100000100000	010010000000000000000000000011110110
query	have you seen 0
answer	no
sequence	000010000100011000100000010000000000	000000000000100111000101000011100010	010000000000000100100100000110100000	000100000000000000000101000000000000	000000000000000000000000001100001001
query	have you seen 19
answer	no
sequence	000010100000000000000100000000001001	000000000001010000100001000000110000	000000000100110011000100000000010000	100000000000000001000110000001001110	010000000000001000000011000000100001
query	have you seen 27
answer	no
sequence	000000011001010000111100010000100000	001000000100000100001000110000001000	001000101000001000000001010000011011	000001010000001000001000111010000001	001000000000000011000000001000000000
query	have you seen 32
answer	no
sequence	000110100000000000010010100000010000	000010010001001000101010000000000010	000000000001000110001000010001000100	010100000001000010100000010000000000	000010001000000000000001011001010000
query	have you seen 10
answer	no
sequence	010100000000000100010100001101000000	000000000000110000000000000000000000	100000000000010000100100000000011000	100000000000010000011000001000000101	000000101000010000000000100001100001
query	have you seen 5
answer	no
sequence	000100000001000000100010000010010100	000001001001000010000000000100000001	101000000010000100000000000000000101	100100110100000001001010000000000000	000100000000000110100000000000000010
query	have you seen 29
answer	yes
sequence	011000000001001101001000110000000010	000000100101000000011000000000001000	010000110000100101000000000100100000	000000100101000001001100000010000010	000001000000001011010000000110000000
query	have you seen 13
answer	yes
sequence	001000000000110000000100010010000000	000000011000000000010000000000000001	101010000001000001001100010110000000	010000010000000000000000000000000000	010100011001110000000000000100100010
query	have you seen 30
answer	no
sequence	000000100010000000101000000000100000	110000000000000000010000010000000000	010010000000001101010100000000000000	110000000101000000110000000100010010	011000000000000000001000000000000100
query	have you seen 1
answer	no
sequence	001000000100000000010010000000001100	000000000000000100011000000000000001	000000000001000110010000001001010000	000000000100001000000000000000010001	000101000010000100000000000000010001
query	have you seen 30
answer	yes
sequence	100000000000110000000000000000000000	000000100000100100101001100000000000	000000000000110000000000001010000000	000101010100000000000100100110001101	100010010010001010000000000000001000
query	have you seen 27
answer	yes
sequence	000010000001001000001100000010001001	000100010000100001010010100010000000	000000010010000000000000000000000010	000000000000000000001111010101001000	000001100000100000010000000011000000
query	have you seen 34
answer	yes
sequence	011000000001000000000001000001000010	010010000010001000000000000000000000	110000001010000000001000000001000010	010000000000000100100010100001000010	000000000010000000000100100001010100
query	have you seen 19
answer	yes
sequence	000000000000100000000000010101000000	000000000000000000001000000000000000	110000010010000010110000000101000000	001001001000100000000000100111100000	001000000000001000100000000000000001
query	have you seen 0
answer	no
sequence	000001000000010001000000000101101010	000001000000010000000000010100100000	000000000010010010000010000000000000	000000100001100011000000000000000000	000000000000010001000000001001000000
query	have you seen 11
answer	no
sequence	000000000000000000010000000000000000	000001000000010000011000001000000000	000000000000001001000100000100010000	000100100010000000000010010000010001	010000000000010100100010000000000001
query	have you seen 14
answer	yes
sequence	100000000000000010000000000100000001	000000000000010100000101000101000101	000000000010000001000000100100000000	000000000100000000000000011000000000	000110000010011001000000001001000100
query	have you seen 29
answer	yes
sequence	000000000010000000000101000001000000	010000000000100000001001011000000100	000000000000100100000000100000100010	010000001001101010000000010000000000	000000001010000000000010000000000000
query	have you seen 23
answer	no
sequence	000001001000010000100000000101000100	000011000010000000101011000100100000	010001000000000010010000000000001000	000000001000001000000010000000000000	001100100100000000000000001010000000
query	have you seen 12
answer	yes
sequence	000000100000000000000110000000000100	001000000100001001000000101000101010	100100010000001000001100000000000000	000000000010001000000000010001000001	000000001000000000000010000000000000
query	have you seen 15
answer	yes
sequence	000000000000010001000000000100001000	000000000000000110000000000000001000	000100001000000100010010000000100000	000011000001000000100000000001001000	000011010100000011000010001000001000
query	have you seen 35
answer	no
sequence	001000000000000000100000000000000000	010000000000000000101010010000010000	000010000000111000010000000000110100	100010011000000001010000000100000000	000000100000000000000000000111000000
query	have you seen 6
answer	yes
sequence	001101000010000000000000000110000000	000010001010000101000000000010000010	000000000000000000100000100000101001	000000001000010000000000101000000000	000000000100000000000000010000000010
query	have you seen 0
answer	no
sequence	000000010000100000001100000010000000	010001000010000110000101001011001000	000100000001000001000000000100100011	000000000000000001001000000001010000	000010000010000000000000010000000000
query	have you seen 14
answer	yes
sequence	000000110001100000000000001000000010	010000010100000000000000000000000000	000001011000000010001100000000000100	000100000000000010100000001010000000	000001000000101000100000000100000010
query	have you seen 4
answer	no
sequence	100000100011100101101001100001000100	101000101010000010000000000101000000	001101001001000100010000001100100000	000000000100000100100000100000000000	010000000100000000000010000000100000
query	have you seen 23
answer	no
sequence	011010000000000000001000000010100010	000000001000000000010001000000010000	000001100100000001000100000100000011	000000010000000000000110010000000111	000001000001100001000000000000100000
query	have you seen 26
answer	yes
sequence	000000010000010100000000111100001000	100000000100000000100000001111000001	100011000000000001010000000010001000	001010000000000011000000001000000010	010100000110010001001000000000000001
query	have you seen 35
answer	no
sequence	000000000000000001001010000100100001	000000100011000000001000000000000000	000000001010010001110010101000100011	000001100000000000000000000100001000	001000100000000100000000000000000000
query	have you seen 4
answer	no
sequence	000101100010000000110000000010000000	001001010000101100101001000000110000	000000100000000010010000000110000001	100000001001010000000001001000001000	000000000010001010000011001000010000
query	have you seen 13
answer	yes
sequence	000100000000000000100011001010100000	000001101101100100000000001000000001	101100100000000100100000000001010000	010000001100000010000000000001000001	010010110000000000000000010000000000
query	have you seen 15
answer	yes
sequence	000000000001000000010000010100001001	101000010001000101110000000000000000	110001001000000001001000001000000000	000010000101001001000000001000000000	000000010100110010001001010000000000
query	have you seen 26
answer	no
sequence	000000100000000011011000000000000000	100000000000000100000010000000010000	000000001011000000000000000001011001	000000000000000110010000010000000000	001000000000000001001011100010100100
query	have you seen 29
answer	no
sequence	000101010000101010100000000000010100	100011000000000000001001000000100000	000001010101000011000001110000001101	000010100000000000000000100000000001	000000000000011011010000000010000001
query	have you seen 27
answer	no
sequence	000000000000000000100000000000000000	010001001000000101000000000000000010	011000000010100000000100000000001000	000000000010100010010000000000000010	000100100000000100001000001000000000
query	have you seen 25
answer	no
sequence	010000000001000010101000010000010000	000010010000010000000001010000000101	000000000100000000000100000000010100	000010000000111010000000110000010001	001000000000000000000001000000010000
query	have you seen 28
answer	no
sequence	001101000000010000001001000000000000	000000000100000100000001110000000101	000001000000000000000000100000000011	000100010000000000000100101000100011	000000010000000000100000000000100011
query	have you seen 4
answer	yes
sequence	110000000110010100000000000001000000	110000000000000010001000000000011000	000000010001010101110011000100100101	000000000100000110010000100110000001	000110001010000000000010000011010000
query	have you seen 15
answer	no
sequence	001000010010001000000000101000001100	100001100000001000100100001000000000	000001000001000010000000001000000000	001001000101000000000001000000000000	000000000000000000000100100000000000
query	have you seen 9
answer	yes
sequence	000000000000101000000000001010001100	010000100010100100010111000010100001	001000100000000100000101111000101000	000000000111000001000000100011001011	000010001010100001010100001000000110
query	have you seen 11
answer	no
sequence	001000001000100000000000000101000010	100001011000001000000001000011100000	000000011000000010100000100000100110	100000000000001001000000000000000001	000011000010001000000001000101110100
query	have you seen 14
answer	yes
sequence	111100010100010100000000000110000000	011000000011000000000000000000000100	001000000010000000000000001000000000	000000000001000100010001000000000000	000000000001000000000010100000000001
query	have you seen 7
answer	yes
sequence	000000110000000100100001001011000000	010000000000001000000101001110000100	000001000000000000010000000000010001	000000100001001010101000000100100000	000000000000000110000000001010100101
query	have you seen 13
answer	no
sequence	000001100000000000100001100000110000	000010000001000000010001000100100000	000101000000001111010000000000000010	011001000000000010000000001000000100	001000000100000001000100000010000001
query	have you seen 26
answer	yes
sequence	000000010100000000110000100000100100	000000000011000000000110000000011000	000001000000000000010000101000000000	000001101000000100010001000000010000	000000000000000100000000111000000100
query	have you seen 31
answer	no
sequence	000000001110000000001000000100000000	100100000001101010000001000000000100	010000000000000000100001000000001010	001000000110000000000001000100000010	011010000000111001000010000010000000
query	have you seen 22
answer	no
sequence	010000011110000100010001001000000010	000000001001000100000100100000100100	000001000000001110000010000000100010	001000100100000000100000100000100000	000101001011000001000100110000001000
query	have you seen 9
answer	yes
sequence	000100100000000100000000000000100010	010101010000001000001000000000000010	010000000000000000000100000100100000	000100000011001100011000010010110010	000000100110000000000001001010000010
query	have you seen 32
answer	no
sequence	000000100000000010001001111000000000	000100000000000100100001001000010100	100000000001101000000000000010000000	000010000000001000000100100000000010	010000000010001000000000010000000000
query	have you seen 21
answer	no
sequence	010000100000001000000100000100101000	000001000110000000000000000000000000	001000000000010000001010000000000000	000000000000010000110010000111110100	011010000001000000100000000010000001
query	have you seen 33
answer	no
sequence	001001100000010010100001000010100000	100000011000001001100100000000000000	001000010100100000000001001100010100	010000000001000000000100000000000001	000000000010001000000000000000001010
query	have you seen 18
answer	no
sequence	000000100000000000000000000100000100	000000000000100000001000000100000010	000010000000000000001000000100100000	000101001000001000000000000100001101	000000000100000000000000000000000000
query	have you seen 13
answer	yes
